42.491793000;8.857751000
42.491784000;8.857768000
42.491765000;8.857805000
42.491764000;8.857820000
42.491734000;8.857859000
42.491705000;8.857909000
42.491695000;8.857918000
42.491687000;8.857966000
42.491678000;8.857990000
42.491680000;8.858026000
42.491676000;8.858034000
42.491660000;8.858075000
42.491653000;8.858077000
42.491644000;8.858094000
42.491634000;8.858113000
42.491628000;8.858121000
42.491630000;8.858116000
42.491627000;8.858112000
42.491625000;8.858112000
42.491626000;8.858111000
42.491628000;8.858106000
42.491629000;8.858105000
42.491628000;8.858106000
42.491625000;8.858108000
42.491577000;8.858134000
42.491535000;8.858180000
42.491529000;8.858196000
42.491509000;8.858214000
42.491483000;8.858256000
42.491478000;8.858266000
42.491466000;8.858269000
42.491433000;8.858282000
42.491389000;8.858330000
42.491383000;8.858341000
42.491351000;8.858367000
42.491331000;8.858377000
42.491303000;8.858388000
42.491289000;8.858387000
42.491271000;8.858384000
42.491271000;8.858386000
42.491272000;8.858385000
42.491277000;8.858383000
42.491270000;8.858374000
42.491271000;8.858368000
42.491274000;8.858365000
42.491274000;8.858364000
42.491274000;8.858363000
42.491236000;8.858396000
42.491209000;8.858415000
42.491177000;8.858448000
42.491127000;8.858418000
42.491119000;8.858413000
42.491087000;8.858422000
42.491079000;8.858422000
42.491058000;8.858403000
42.491055000;8.858396000
42.491050000;8.858391000
42.491024000;8.858370000
42.491002000;8.858349000
42.490984000;8.858340000
42.490973000;8.858349000
42.490961000;8.858372000
42.490963000;8.858386000
42.490944000;8.858421000
42.490919000;8.858422000
42.490914000;8.858424000
42.490871000;8.858443000
42.490865000;8.858445000
42.490848000;8.858470000
42.490832000;8.858481000
42.490806000;8.858503000
42.490796000;8.858501000
42.490762000;8.858514000
42.490736000;8.858487000
42.490732000;8.858485000
42.490700000;8.858501000
42.490690000;8.858505000
42.490640000;8.858527000
42.490568000;8.858592000
42.490517000;8.858663000
42.490511000;8.858676000
42.490469000;8.858718000
42.490464000;8.858726000
42.490460000;8.858725000
42.490420000;8.858748000
42.490406000;8.858772000
42.490383000;8.858814000
42.490363000;8.858883000
42.490348000;8.858918000
42.490321000;8.858976000
42.490295000;8.859048000
42.490278000;8.859070000
42.490237000;8.859120000
42.490219000;8.859144000
42.490184000;8.859187000
42.490175000;8.859198000
42.490117000;8.859234000
42.490102000;8.859252000
42.490054000;8.859310000
42.490036000;8.859336000
42.490013000;8.859334000
42.489952000;8.859385000
42.489897000;8.859413000
42.489847000;8.859444000
42.489836000;8.859450000
42.489783000;8.859459000
42.489696000;8.859463000
42.489652000;8.859458000
42.489625000;8.859462000
42.489555000;8.859431000
42.489483000;8.859399000
42.489402000;8.859386000
42.489312000;8.859377000
42.489225000;8.859337000
42.489159000;8.859311000
42.489087000;8.859310000
42.489006000;8.859293000
42.488920000;8.859322000
42.488837000;8.859375000
42.488771000;8.859425000
42.488705000;8.859477000
42.488645000;8.859496000
42.488585000;8.859533000
42.488514000;8.859534000
42.488480000;8.859518000
42.488476000;8.859512000
42.488445000;8.859507000
42.488405000;8.859530000
42.488328000;8.859558000
42.488254000;8.859591000
42.488163000;8.859660000
42.488099000;8.859700000
42.488069000;8.859745000
42.488005000;8.859798000
42.487959000;8.859870000
42.487947000;8.859879000
42.487895000;8.859941000
42.487817000;8.860002000
42.487752000;8.860034000
42.487743000;8.860034000
42.487700000;8.860042000
42.487648000;8.860027000
42.487567000;8.860034000
42.487556000;8.860046000
42.487519000;8.860045000
42.487470000;8.860028000
42.487419000;8.859968000
42.487366000;8.859918000
42.487343000;8.859902000
42.487321000;8.859903000
42.487310000;8.859904000
42.487256000;8.859903000
42.487263000;8.859896000
42.487264000;8.859900000
42.487263000;8.859901000
42.487253000;8.859908000
42.487231000;8.859908000
42.487232000;8.859931000
42.487234000;8.859930000
42.487234000;8.859930000
42.487233000;8.859927000
42.487230000;8.859931000
42.487220000;8.859931000
42.487206000;8.859949000
42.487197000;8.859958000
42.487174000;8.859996000
42.487169000;8.860003000
42.487136000;8.860030000
42.487129000;8.860032000
42.487121000;8.860028000
42.487116000;8.860036000
42.487103000;8.860049000
42.487081000;8.860104000
42.487072000;8.860123000
42.487045000;8.860167000
42.487029000;8.860196000
42.486986000;8.860279000
42.486984000;8.860335000
42.486977000;8.860337000
42.486971000;8.860341000
42.486940000;8.860380000
42.486906000;8.860458000
42.486858000;8.860538000
42.486852000;8.860615000
42.486838000;8.860649000
42.486818000;8.860660000
42.486808000;8.860665000
42.486806000;8.860689000
42.486808000;8.860701000
42.486812000;8.860742000
42.486805000;8.860756000
42.486801000;8.860765000
42.486796000;8.860776000
42.486764000;8.860815000
42.486736000;8.860895000
42.486731000;8.860905000
42.486704000;8.860974000
42.486697000;8.860985000
42.486659000;8.860996000
42.486654000;8.860995000
42.486628000;8.861028000
42.486595000;8.861065000
42.486590000;8.861078000
42.486582000;8.861086000
42.486562000;8.861133000
42.486556000;8.861149000
42.486529000;8.861227000
42.486509000;8.861287000
42.486480000;8.861346000
42.486460000;8.861415000
42.486438000;8.861463000
42.486431000;8.861477000
42.486394000;8.861522000
42.486376000;8.861536000
42.486339000;8.861593000
42.486318000;8.861636000
42.486310000;8.861649000
42.486303000;8.861650000
42.486249000;8.861675000
42.486208000;8.861723000
42.486191000;8.861740000
42.486162000;8.861762000
42.486150000;8.861769000
42.486098000;8.861805000
42.486088000;8.861810000
42.486034000;8.861855000
42.486032000;8.861866000
42.486011000;8.861913000
42.486007000;8.861921000
42.485958000;8.861948000
42.485938000;8.861961000
42.485898000;8.862013000
42.485874000;8.862033000
42.485856000;8.862067000
42.485824000;8.862128000
42.485818000;8.862139000
42.485795000;8.862187000
42.485785000;8.862211000
42.485752000;8.862257000
42.485728000;8.862291000
42.485718000;8.862320000
42.485704000;8.862351000
42.485675000;8.862396000
42.485626000;8.862465000
42.485571000;8.862557000
42.485532000;8.862631000
42.485508000;8.862696000
42.485486000;8.862744000
42.485483000;8.862768000
42.485476000;8.862806000
42.485462000;8.862846000
42.485458000;8.862861000
42.485436000;8.862920000
42.485432000;8.862923000
42.485406000;8.862968000
42.485388000;8.863028000
42.485380000;8.863101000
42.485380000;8.863120000
42.485374000;8.863166000
42.485368000;8.863176000
42.485360000;8.863208000
42.485354000;8.863218000
42.485339000;8.863271000
42.485340000;8.863290000
42.485340000;8.863307000
42.485346000;8.863367000
42.485347000;8.863377000
42.485329000;8.863420000
42.485325000;8.863432000
42.485296000;8.863482000
42.485292000;8.863498000
42.485275000;8.863523000
42.485252000;8.863550000
42.485233000;8.863555000
42.485226000;8.863546000
42.485203000;8.863551000
42.485196000;8.863558000
42.485180000;8.863604000
42.485177000;8.863619000
42.485172000;8.863646000
42.485179000;8.863660000
42.485197000;8.863673000
42.485198000;8.863682000
42.485192000;8.863699000
42.485179000;8.863716000
42.485155000;8.863750000
42.485149000;8.863756000
42.485109000;8.863811000
42.485087000;8.863824000
42.485075000;8.863838000
42.485041000;8.863856000
42.485029000;8.863864000
42.485010000;8.863886000
42.484971000;8.863927000
42.484928000;8.863947000
42.484899000;8.863979000
42.484871000;8.864013000
42.484834000;8.864040000
42.484826000;8.864046000
42.484780000;8.864084000
42.484763000;8.864099000
42.484733000;8.864103000
42.484710000;8.864104000
42.484696000;8.864097000
42.484669000;8.864088000
42.484652000;8.864072000
42.484614000;8.864091000
42.484609000;8.864092000
42.484584000;8.864105000
42.484575000;8.864111000
42.484552000;8.864111000
42.484542000;8.864113000
42.484504000;8.864139000
42.484497000;8.864134000
42.484467000;8.864148000
42.484455000;8.864159000
42.484437000;8.864165000
42.484425000;8.864176000
42.484425000;8.864178000
42.484403000;8.864188000
42.484401000;8.864195000
42.484380000;8.864211000
42.484367000;8.864219000
42.484342000;8.864230000
42.484325000;8.864266000
42.484314000;8.864274000
42.484305000;8.864292000
42.484281000;8.864327000
42.484278000;8.864327000
42.484255000;8.864332000
42.484231000;8.864345000
42.484204000;8.864381000
42.484183000;8.864400000
42.484161000;8.864417000
42.484144000;8.864460000
42.484135000;8.864474000
42.484122000;8.864489000
42.484128000;8.864499000
42.484132000;8.864503000
42.484133000;8.864511000
42.484132000;8.864527000
42.484098000;8.864536000
42.484054000;8.864551000
42.484044000;8.864556000
42.484038000;8.864557000
42.483973000;8.864585000
42.483914000;8.864617000
42.483889000;8.864633000
42.483884000;8.864638000
42.483838000;8.864674000
42.483815000;8.864694000
42.483782000;8.864707000
42.483754000;8.864739000
42.483743000;8.864762000
42.483714000;8.864782000
42.483703000;8.864778000
42.483678000;8.864793000
42.483660000;8.864819000
42.483643000;8.864841000
42.483634000;8.864865000
42.483634000;8.864875000
42.483632000;8.864882000
42.483624000;8.864919000
42.483621000;8.864927000
42.483598000;8.864935000
42.483583000;8.864935000
42.483557000;8.864949000
42.483547000;8.864981000
42.483542000;8.864996000
42.483512000;8.865020000
42.483480000;8.865019000
42.483453000;8.865039000
42.483432000;8.865086000
42.483399000;8.865136000
42.483377000;8.865154000
42.483371000;8.865156000
42.483355000;8.865195000
42.483353000;8.865201000
42.483342000;8.865235000
42.483332000;8.865254000
42.483316000;8.865260000
42.483311000;8.865268000
42.483279000;8.865283000
42.483225000;8.865309000
42.483225000;8.865320000
42.483206000;8.865330000
42.483200000;8.865325000
42.483176000;8.865303000
42.483146000;8.865280000
42.483126000;8.865272000
42.483095000;8.865253000
42.483085000;8.865251000
42.483066000;8.865238000
42.483058000;8.865234000
42.482993000;8.865234000
42.482952000;8.865281000
42.482936000;8.865302000
42.482931000;8.865323000
42.482920000;8.865338000
42.482910000;8.865348000
42.482894000;8.865361000
42.482879000;8.865368000
42.482874000;8.865387000
42.482873000;8.865405000
42.482865000;8.865408000
42.482855000;8.865412000
42.482837000;8.865428000
42.482829000;8.865460000
42.482826000;8.865475000
42.482819000;8.865488000
42.482797000;8.865504000
42.482798000;8.865512000
42.482801000;8.865548000
42.482805000;8.865552000
42.482809000;8.865557000
42.482805000;8.865561000
42.482774000;8.865581000
42.482766000;8.865581000
42.482735000;8.865583000
42.482692000;8.865618000
42.482681000;8.865625000
42.482663000;8.865631000
42.482657000;8.865635000
42.482630000;8.865627000
42.482584000;8.865600000
42.482579000;8.865591000
42.482549000;8.865549000
42.482514000;8.865521000
42.482484000;8.865524000
42.482457000;8.865524000
42.482461000;8.865460000
42.482466000;8.865425000
42.482477000;8.865381000
42.482510000;8.865307000
42.482517000;8.865291000
42.482532000;8.865209000
42.482526000;8.865198000
42.482523000;8.865184000
42.482519000;8.865175000
42.482502000;8.865173000
42.482491000;8.865183000
42.482488000;8.865190000
42.482480000;8.865201000
42.482465000;8.865199000
42.482459000;8.865200000
42.482456000;8.865194000
42.482453000;8.865187000
42.482452000;8.865166000
42.482455000;8.865163000
42.482456000;8.865156000
42.482446000;8.865162000
42.482443000;8.865148000
42.482444000;8.865142000
42.482456000;8.865159000
42.482460000;8.865167000
42.482462000;8.865166000
42.482463000;8.865166000
42.482465000;8.865154000
42.482467000;8.865147000
42.482451000;8.865131000
42.482453000;8.865132000
42.482454000;8.865146000
42.482456000;8.865146000
42.482452000;8.865142000
42.482446000;8.865140000
42.482448000;8.865143000
42.482461000;8.865137000
42.482451000;8.865151000
42.482454000;8.865155000
42.482453000;8.865155000
42.482444000;8.865152000
42.482441000;8.865140000
42.482394000;8.865101000
42.482378000;8.865111000
42.482365000;8.865135000
42.482365000;8.865147000
42.482359000;8.865149000
42.482355000;8.865159000
42.482343000;8.865171000
42.482319000;8.865184000
42.482308000;8.865203000
42.482300000;8.865242000
42.482281000;8.865277000
42.482274000;8.865284000
42.482271000;8.865291000
42.482270000;8.865303000
42.482263000;8.865328000
42.482261000;8.865337000
42.482237000;8.865339000
42.482236000;8.865337000
42.482210000;8.865339000
42.482205000;8.865334000
42.482195000;8.865327000
42.482182000;8.865325000
42.482170000;8.865323000
42.482156000;8.865314000
42.482143000;8.865320000
42.482135000;8.865327000
42.482092000;8.865334000
42.482084000;8.865319000
42.482078000;8.865296000
42.482084000;8.865284000
42.482096000;8.865198000
42.482092000;8.865160000
42.482093000;8.865151000
42.482092000;8.865075000
42.482082000;8.865051000
42.482065000;8.864969000
42.482050000;8.864906000
42.482041000;8.864873000
42.482029000;8.864849000
42.482005000;8.864803000
42.482011000;8.864802000
42.482012000;8.864797000
42.482011000;8.864797000
42.482010000;8.864797000
42.482009000;8.864792000
42.482009000;8.864815000
42.482004000;8.864802000
42.482009000;8.864829000
42.481999000;8.864847000
42.481932000;8.864863000
42.481870000;8.864861000
42.481845000;8.864853000
42.481822000;8.864845000
42.481805000;8.864831000
42.481748000;8.864801000
42.481744000;8.864798000
42.481673000;8.864767000
42.481665000;8.864761000
42.481590000;8.864732000
42.481554000;8.864726000
42.481536000;8.864729000
42.481517000;8.864725000
42.481489000;8.864729000
42.481435000;8.864729000
42.481416000;8.864734000
42.481368000;8.864744000
42.481342000;8.864740000
42.481326000;8.864731000
42.481326000;8.864730000
42.481281000;8.864738000
42.481259000;8.864735000
42.481220000;8.864717000
42.481160000;8.864697000
42.481139000;8.864696000
42.481096000;8.864716000
42.481087000;8.864715000
42.481065000;8.864716000
42.481021000;8.864714000
42.480998000;8.864726000
42.480959000;8.864746000
42.480951000;8.864750000
42.480889000;8.864720000
42.480836000;8.864711000
42.480827000;8.864713000
42.480780000;8.864720000
42.480761000;8.864709000
42.480719000;8.864685000
42.480702000;8.864682000
42.480687000;8.864679000
42.480677000;8.864670000
42.480657000;8.864637000
42.480589000;8.864579000
42.480532000;8.864539000
42.480528000;8.864536000
42.480505000;8.864531000
42.480488000;8.864523000
42.480486000;8.864516000
42.480459000;8.864501000
42.480434000;8.864490000
42.480431000;8.864488000
42.480419000;8.864483000
42.480379000;8.864485000
42.480371000;8.864484000
42.480342000;8.864489000
42.480334000;8.864473000
42.480316000;8.864444000
42.480284000;8.864407000
42.480266000;8.864389000
42.480245000;8.864387000
42.480235000;8.864377000
42.480216000;8.864369000
42.480182000;8.864349000
42.480171000;8.864346000
42.480149000;8.864326000
42.480141000;8.864308000
42.480131000;8.864288000
42.480123000;8.864279000
42.480105000;8.864267000
42.480090000;8.864260000
42.480051000;8.864244000
42.480043000;8.864243000
42.480006000;8.864211000
42.479996000;8.864203000
42.479981000;8.864166000
42.479973000;8.864158000
42.479910000;8.864112000
42.479902000;8.864107000
42.479847000;8.864103000
42.479832000;8.864102000
42.479804000;8.864109000
42.479770000;8.864119000
42.479742000;8.864116000
42.479693000;8.864121000
42.479675000;8.864131000
42.479651000;8.864148000
42.479636000;8.864160000
42.479626000;8.864186000
42.479621000;8.864193000
42.479605000;8.864199000
42.479606000;8.864229000
42.479622000;8.864241000
42.479653000;8.864247000
42.479659000;8.864250000
42.479686000;8.864286000
42.479700000;8.864301000
42.479726000;8.864311000
42.479750000;8.864328000
42.479755000;8.864337000
42.479758000;8.864362000
42.479745000;8.864401000
42.479725000;8.864413000
42.479703000;8.864406000
42.479691000;8.864415000
42.479660000;8.864424000
42.479648000;8.864426000
42.479617000;8.864436000
42.479602000;8.864440000
42.479559000;8.864453000
42.479554000;8.864448000
42.479530000;8.864480000
42.479524000;8.864486000
42.479503000;8.864485000
42.479489000;8.864484000
42.479465000;8.864520000
42.479453000;8.864532000
42.479426000;8.864558000
42.479411000;8.864563000
42.479379000;8.864582000
42.479365000;8.864593000
42.479330000;8.864629000
42.479327000;8.864627000
42.479287000;8.864660000
42.479235000;8.864677000
42.479197000;8.864693000
42.479185000;8.864702000
42.479158000;8.864730000
42.479145000;8.864744000
42.479111000;8.864761000
42.479099000;8.864768000
42.479067000;8.864790000
42.479027000;8.864821000
42.479015000;8.864831000
42.478988000;8.864845000
42.478934000;8.864862000
42.478929000;8.864870000
42.478882000;8.864905000
42.478880000;8.864905000
42.478853000;8.864921000
42.478848000;8.864923000
42.478818000;8.864941000
42.478782000;8.864954000
42.478762000;8.864960000
42.478721000;8.864971000
42.478713000;8.864983000
42.478699000;8.864998000
42.478684000;8.865004000
42.478650000;8.865021000
42.478625000;8.865026000
42.478615000;8.865028000
42.478582000;8.865030000
42.478566000;8.865037000
42.478526000;8.865046000
42.478516000;8.865051000
42.478461000;8.865067000
42.478420000;8.865070000
42.478408000;8.865072000
42.478392000;8.865079000
42.478363000;8.865092000
42.478336000;8.865104000
42.478299000;8.865122000
42.478292000;8.865124000
42.478269000;8.865146000
42.478261000;8.865160000
42.478261000;8.865198000
42.478268000;8.865198000
42.478275000;8.865193000
42.478302000;8.865188000
42.478313000;8.865191000
42.478320000;8.865200000
42.478328000;8.865206000
42.478354000;8.865220000
42.478367000;8.865226000
42.478388000;8.865236000
42.478398000;8.865233000
42.478419000;8.865238000
42.478427000;8.865244000
42.478432000;8.865248000
42.478459000;8.865260000
42.478486000;8.865268000
42.478508000;8.865280000
42.478523000;8.865286000
42.478550000;8.865301000
42.478567000;8.865302000
42.478597000;8.865325000
42.478612000;8.865327000
42.478635000;8.865338000
42.478655000;8.865348000
42.478670000;8.865357000
42.478684000;8.865359000
42.478705000;8.865361000
42.478741000;8.865363000
42.478765000;8.865365000
42.478811000;8.865370000
42.478832000;8.865368000
42.478898000;8.865363000
42.478962000;8.865372000
42.479028000;8.865392000
42.479069000;8.865419000
42.479114000;8.865443000
42.479161000;8.865456000
42.479167000;8.865461000
42.479177000;8.865463000
42.479213000;8.865493000
42.479220000;8.865498000
42.479238000;8.865502000
42.479254000;8.865500000
42.479267000;8.865505000
42.479299000;8.865528000
42.479314000;8.865541000
42.479344000;8.865561000
42.479353000;8.865566000
42.479379000;8.865586000
42.479408000;8.865606000
42.479438000;8.865652000
42.479447000;8.865660000
42.479473000;8.865688000
42.479478000;8.865694000
42.479491000;8.865710000
42.479512000;8.865736000
42.479517000;8.865744000
42.479560000;8.865797000
42.479568000;8.865804000
42.479604000;8.865859000
42.479606000;8.865868000
42.479606000;8.865896000
42.479599000;8.865913000
42.479585000;8.865919000
42.479580000;8.865914000
42.479566000;8.865905000
42.479539000;8.865908000
42.479517000;8.865901000
42.479508000;8.865894000
42.479477000;8.865894000
42.479472000;8.865886000
42.479445000;8.865879000
42.479432000;8.865874000
42.479421000;8.865884000
42.479406000;8.865900000
42.479396000;8.865909000
42.479376000;8.865894000
42.479356000;8.865901000
42.479344000;8.865911000
42.479334000;8.865908000
42.479303000;8.865910000
42.479296000;8.865918000
42.479270000;8.865931000
42.479257000;8.865928000
42.479223000;8.865939000
42.479214000;8.865941000
42.479196000;8.865945000
42.479162000;8.865954000
42.479147000;8.865956000
42.479128000;8.865972000
42.479116000;8.865983000
42.479108000;8.865978000
42.479090000;8.865986000
42.479072000;8.865993000
42.479061000;8.865999000
42.479041000;8.866019000
42.479035000;8.866017000
42.478998000;8.866025000
42.478991000;8.866027000
42.478970000;8.866056000
42.478944000;8.866057000
42.478944000;8.866054000
42.478920000;8.866080000
42.478923000;8.866087000
42.478926000;8.866097000
42.478923000;8.866104000
42.478911000;8.866106000
42.478901000;8.866100000
42.478878000;8.866096000
42.478847000;8.866111000
42.478830000;8.866122000
42.478827000;8.866129000
42.478812000;8.866159000
42.478811000;8.866178000
42.478816000;8.866183000
42.478844000;8.866194000
42.478853000;8.866195000
42.478909000;8.866193000
42.478965000;8.866204000
42.479020000;8.866207000
42.479103000;8.866236000
42.479122000;8.866241000
42.479155000;8.866272000
42.479211000;8.866306000
42.479228000;8.866324000
42.479242000;8.866328000
42.479275000;8.866342000
42.479305000;8.866354000
42.479333000;8.866377000
42.479376000;8.866436000
42.479381000;8.866444000
42.479397000;8.866466000
42.479415000;8.866517000
42.479440000;8.866558000
42.479461000;8.866595000
42.479466000;8.866608000
42.479465000;8.866624000
42.479464000;8.866632000
42.479459000;8.866641000
42.479477000;8.866672000
42.479482000;8.866686000
42.479499000;8.866758000
42.479513000;8.866781000
42.479530000;8.866840000
42.479548000;8.866880000
42.479557000;8.866889000
42.479565000;8.866926000
42.479569000;8.866936000
42.479583000;8.866963000
42.479602000;8.866989000
42.479602000;8.867006000
42.479616000;8.867040000
42.479614000;8.867057000
42.479627000;8.867103000
42.479629000;8.867134000
42.479628000;8.867146000
42.479643000;8.867175000
42.479648000;8.867179000
42.479658000;8.867223000
42.479677000;8.867260000
42.479675000;8.867264000
42.479697000;8.867301000
42.479699000;8.867308000
42.479705000;8.867349000
42.479707000;8.867360000
42.479715000;8.867379000
42.479728000;8.867395000
42.479733000;8.867401000
42.479756000;8.867442000
42.479764000;8.867483000
42.479769000;8.867505000
42.479772000;8.867515000
42.479814000;8.867558000
42.479817000;8.867597000
42.479824000;8.867610000
42.479845000;8.867657000
42.479856000;8.867666000
42.479875000;8.867694000
42.479886000;8.867700000
42.479892000;8.867708000
42.479899000;8.867738000
42.479899000;8.867760000
42.479896000;8.867785000
42.479899000;8.867821000
42.479899000;8.867832000
42.479909000;8.867838000
42.479893000;8.867864000
42.479890000;8.867887000
42.479884000;8.867889000
42.479862000;8.867860000
42.479845000;8.867862000
42.479845000;8.867865000
42.479845000;8.867889000
42.479852000;8.867919000
42.479863000;8.867941000
42.479856000;8.867964000
42.479866000;8.867995000
42.479868000;8.868009000
42.479866000;8.868023000
42.479848000;8.868046000
42.479848000;8.868053000
42.479849000;8.868054000
42.479849000;8.868051000
42.479855000;8.868050000
42.479856000;8.868045000
42.479856000;8.868048000
42.479865000;8.868037000
42.479862000;8.868045000
42.479862000;8.868046000
42.479860000;8.868043000
42.479860000;8.868043000
42.479860000;8.868043000
42.479857000;8.868040000
42.479857000;8.868040000
42.479861000;8.868022000
42.479861000;8.868023000
42.479850000;8.868049000
42.479849000;8.868090000
42.479867000;8.868169000
42.479881000;8.868211000
42.479881000;8.868229000
42.479874000;8.868284000
42.479859000;8.868332000
42.479854000;8.868351000
42.479864000;8.868377000
42.479864000;8.868384000
42.479873000;8.868401000
42.479891000;8.868436000
42.479937000;8.868476000
42.479968000;8.868533000
42.479994000;8.868560000
42.480007000;8.868586000
42.480020000;8.868618000
42.480052000;8.868649000
42.480060000;8.868653000
42.480097000;8.868678000
42.480130000;8.868701000
42.480164000;8.868728000
42.480198000;8.868755000
42.480208000;8.868760000
42.480244000;8.868812000
42.480256000;8.868832000
42.480288000;8.868877000
42.480318000;8.868920000
42.480356000;8.868984000
42.480370000;8.869004000
42.480379000;8.869011000
42.480404000;8.869026000
42.480441000;8.869042000
42.480449000;8.869045000
42.480505000;8.869087000
42.480550000;8.869156000
42.480557000;8.869197000
42.480565000;8.869257000
42.480566000;8.869282000
42.480565000;8.869300000
42.480575000;8.869321000
42.480608000;8.869405000
42.480632000;8.869522000
42.480633000;8.869622000
42.480609000;8.869708000
42.480600000;8.869749000
42.480598000;8.869759000
42.480594000;8.869783000
42.480572000;8.869900000
42.480578000;8.869940000
42.480587000;8.869977000
42.480591000;8.870002000
42.480601000;8.870033000
42.480618000;8.870035000
42.480627000;8.870035000
42.480650000;8.870034000
42.480685000;8.870026000
42.480697000;8.870033000
42.480711000;8.870048000
42.480718000;8.870056000
42.480748000;8.870091000
42.480801000;8.870171000
42.480805000;8.870177000
42.480845000;8.870211000
42.480868000;8.870271000
42.480890000;8.870328000
42.480910000;8.870374000
42.480926000;8.870392000
42.480953000;8.870426000
42.480961000;8.870440000
42.480996000;8.870497000
42.480999000;8.870507000
42.481033000;8.870562000
42.481078000;8.870633000
42.481100000;8.870710000
42.481131000;8.870765000
42.481136000;8.870761000
42.481162000;8.870735000
42.481187000;8.870725000
42.481224000;8.870708000
42.481246000;8.870690000
42.481247000;8.870684000
42.481296000;8.870626000
42.481355000;8.870615000
42.481363000;8.870616000
42.481403000;8.870564000
42.481461000;8.870510000
42.481514000;8.870493000
42.481567000;8.870463000
42.481598000;8.870438000
42.481620000;8.870421000
42.481667000;8.870408000
42.481712000;8.870381000
42.481770000;8.870358000
42.481778000;8.870357000
42.481807000;8.870360000
42.481820000;8.870353000
42.481828000;8.870351000
42.481881000;8.870329000
42.481917000;8.870305000
42.481924000;8.870307000
42.481962000;8.870303000
42.481967000;8.870297000
42.481972000;8.870297000
42.481999000;8.870307000
42.481996000;8.870315000
42.481981000;8.870353000
42.481976000;8.870360000
42.481971000;8.870377000
42.481975000;8.870381000
42.481965000;8.870405000
42.481963000;8.870413000
42.481961000;8.870412000
42.481956000;8.870418000
42.481938000;8.870446000
42.481937000;8.870457000
42.481932000;8.870478000
42.481918000;8.870503000
42.481906000;8.870535000
42.481897000;8.870550000
42.481881000;8.870560000
42.481840000;8.870602000
42.481834000;8.870606000
42.481823000;8.870606000
42.481796000;8.870633000
42.481782000;8.870650000
42.481731000;8.870689000
42.481715000;8.870694000
42.481714000;8.870694000
42.481693000;8.870714000
42.481624000;8.870760000
42.481588000;8.870801000
42.481566000;8.870848000
42.481562000;8.870857000
42.481555000;8.870861000
42.481566000;8.870875000
42.481570000;8.870880000
42.481580000;8.870897000
42.481562000;8.870924000
42.481547000;8.870935000
42.481543000;8.870943000
42.481541000;8.870969000
42.481536000;8.870978000
42.481526000;8.870988000
42.481515000;8.871009000
42.481511000;8.871044000
42.481503000;8.871064000
42.481498000;8.871074000
42.481490000;8.871086000
42.481481000;8.871117000
42.481474000;8.871151000
42.481476000;8.871174000
42.481468000;8.871183000
42.481454000;8.871197000
42.481460000;8.871208000
42.481464000;8.871234000
42.481479000;8.871253000
42.481489000;8.871242000
42.481505000;8.871232000
42.481530000;8.871231000
42.481534000;8.871239000
42.481537000;8.871242000
42.481540000;8.871238000
42.481574000;8.871231000
42.481595000;8.871231000
42.481596000;8.871223000
42.481607000;8.871213000
42.481608000;8.871209000
42.481617000;8.871212000
42.481626000;8.871216000
42.481630000;8.871215000
42.481647000;8.871221000
42.481666000;8.871216000
42.481667000;8.871216000
42.481688000;8.871218000
42.481697000;8.871223000
42.481707000;8.871232000
42.481706000;8.871232000
42.481713000;8.871234000
42.481716000;8.871240000
42.481725000;8.871260000
42.481732000;8.871270000
42.481730000;8.871272000
42.481728000;8.871281000
42.481727000;8.871287000
42.481708000;8.871307000
42.481705000;8.871313000
42.481689000;8.871349000
42.481681000;8.871362000
42.481682000;8.871407000
42.481693000;8.871422000
42.481703000;8.871413000
42.481713000;8.871401000
42.481725000;8.871397000
42.481732000;8.871387000
42.481766000;8.871395000
42.481774000;8.871394000
42.481798000;8.871387000
42.481818000;8.871397000
42.481825000;8.871398000
42.481854000;8.871398000
42.481864000;8.871393000
42.481906000;8.871370000
42.481954000;8.871361000
42.481964000;8.871356000
42.481980000;8.871358000
42.481985000;8.871360000
42.482015000;8.871340000
42.482015000;8.871336000
42.482039000;8.871346000
42.482049000;8.871348000
42.482066000;8.871341000
42.482082000;8.871337000
42.482094000;8.871345000
42.482101000;8.871361000
42.482103000;8.871373000
42.482104000;8.871386000
42.482084000;8.871430000
42.482090000;8.871462000
42.482098000;8.871490000
42.482108000;8.871491000
42.482127000;8.871497000
42.482134000;8.871498000
42.482157000;8.871480000
42.482182000;8.871486000
42.482190000;8.871494000
42.482188000;8.871497000
42.482169000;8.871523000
42.482140000;8.871544000
42.482141000;8.871559000
42.482146000;8.871578000
42.482143000;8.871610000
42.482141000;8.871613000
42.482131000;8.871640000
42.482127000;8.871646000
42.482104000;8.871673000
42.482092000;8.871678000
42.482084000;8.871702000
42.482060000;8.871722000
42.482056000;8.871729000
42.482048000;8.871763000
42.482040000;8.871767000
42.482026000;8.871792000
42.482034000;8.871802000
42.482068000;8.871798000
42.482112000;8.871790000
42.482152000;8.871777000
42.482161000;8.871781000
42.482171000;8.871792000
42.482187000;8.871805000
42.482189000;8.871809000
42.482195000;8.871808000
42.482222000;8.871816000
42.482229000;8.871816000
42.482244000;8.871826000
42.482246000;8.871843000
42.482242000;8.871848000
42.482221000;8.871882000
42.482212000;8.871888000
42.482212000;8.871897000
42.482205000;8.871911000
42.482204000;8.871913000
42.482193000;8.871939000
42.482190000;8.871954000
42.482180000;8.871973000
